samples,virutal memory page count,number of valid packets
0,7031432,7855540
1,7035122,8091920
2,7040068,8308522
3,7043748,8533577
4,7046615,8811111
5,7402909,9043383
6,7856436,9280281
7,7910778,9525032
8,7922190,9785104
9,8031366,10033045
10,8058948,10279240
11,8103926,10530348
12,8146791,10779320
13,8170486,11032474
14,8192560,11286637
15,8199165,11540188
16,8271651,11860987
17,8286681,12100197
18,8766738,12154076
19,9300871,12315536
20,9331017,12529373
21,9454751,12680895
22,9574683,12777942
23,9806022,13018787
24,9848888,13257866
25,9912094,13478969
26,9918754,13742519
27,9990195,13925232
28,9992884,14116044
29,9997117,14357669
30,10001060,14506741
31,10007900,14785716
32,10012518,15022936
33,10014089,15304354
34,10015639,15540555
35,10017834,15798726
36,10019805,16048619
37,10021806,16307577
38,10022711,16536321
39,10024446,16792651
40,10025433,17015771
41,10026919,17239913
42,10028401,17442622
43,10029344,17660429
44,10030469,17873973
45,10031330,18067664
46,10032868,18277688
47,10034584,18488219
48,10036072,18688973
49,10036842,18868597
50,10037823,19033152
51,10039659,19210641
52,10040549,19387256
53,10041165,19571682
54,10042335,19701035
55,10043470,19881200
56,10044657,20025682
57,10046593,20229762
58,10047845,20453756
59,10050629,20682891
60,10052508,20900268
61,10054577,21110933
62,10056020,21331138
63,10057712,21538776
64,10060240,21755229
65,10062598,21962583
66,10064864,22176171
67,10067344,22366449
68,10069225,22542230
69,10071182,22741151
70,10073088,22934005
71,10075172,23114068
72,10078092,23287645
73,10081434,23463640
74,10083637,23633766
75,10087098,23798042
76,10090867,23962582
77,10094557,24126465
78,10097134,24293983
79,10098919,24455265
80,10100589,24613970
81,10103043,24780221
82,10106539,24929404
83,10110091,25074414
84,10112227,25226055
85,10114509,25374811
86,10116015,25513124
87,10117398,25648470
88,10118837,25789666
89,10120960,25931872
90,10122281,26077172
91,10123915,26234783
92,10125812,26389444
93,10135466,26595828
94,10143727,26842501
95,10154120,27115601
96,10156642,27446858
97,10159886,27774885
98,10163884,28069464
99,10166900,28417517
100,10172331,28692670
101,10174163,28983381
102,10176912,29263271
103,10180205,29554946
104,10182066,29872692
105,10183833,30185381
106,10185594,30466035
107,10187334,30724636
108,10189081,31006105
109,10191011,31330373
110,10192530,31600422
111,10194183,31893708
112,10195684,32163943
113,10197354,32411136
114,10198917,32663747
115,10200930,32922807
116,10202883,33168854
117,10204542,33399148
118,10206198,33633493
119,10207898,33879496
120,10209532,34106613
121,10211200,34312714
122,10212840,34532662
123,10214568,34756177
124,10216138,34958962
125,10217732,35153237
126,10219430,35334346
127,10222112,35512127
128,10224498,35681340
129,10226729,35807302
130,10228785,35976307
131,10230577,36159949
132,10232450,36336249
133,10235456,36515509
134,10237244,36702102
135,10238955,36888874
136,10240567,37071076
137,10242091,37245980
138,10243812,37423232
139,10245584,37601547
140,10247122,37765935
141,10248950,37929869
142,10250963,38112730
143,10252975,38248479
144,10268240,38415094
145,10270979,38577609
146,10273831,38742967
147,10276498,38899879
148,25561809,578649290
149,25563700,578693508
150,25564599,578734252
151,25567370,578778198
152,25568392,578819587
153,25569108,578884565
154,25569968,578937887
155,25571020,578959725
156,25571913,579014486
157,25572928,579061761
158,25574252,579117284
159,25575492,579173286
160,25576674,579239154
161,25577984,579322846
162,25579079,579340415
163,25579742,579349519
164,25580316,579374986
165,25581079,579410731
166,25582087,579451381
167,25583131,579512491
168,25584043,579556871
169,25585607,579581268
170,25586551,579598405
171,25587798,579641373
172,25590069,579692017
173,25592177,579736556
174,25594606,579798388
175,25596374,579847104
176,25597302,579861518
177,25597906,579867138
178,25598120,579871699
179,25598306,579876389
180,25598566,579881335
181,25598756,579886352
182,25598956,579891425
183,25599192,579896631
184,25599388,579901751
185,25599691,579906610
186,25599819,579911241
187,25600049,579916090
188,25600233,579920494
189,25600381,579924657
190,25600548,579928028
191,25600669,579931117
192,25600899,579950220
193,25602206,579990543
194,25602993,580015473
195,25604090,580069162
196,25605071,580095920
197,25606235,580144081
198,25607715,580178632
199,25609086,580226966
200,25610445,580278867
201,25611060,580335996
202,25611758,580370603
203,25612062,580386237
204,25613134,580425108
205,25613860,580460835
206,25614478,580494969
207,25615459,580513392
208,25616118,580522178
209,25616703,580531767
210,25617511,580548027
211,25618177,580555448
212,25618641,580562542
213,25619091,580577881
214,25619899,580599644
215,25621123,580651789
216,25622243,580698663
217,25623851,580729906
218,25624151,580735052
219,25624400,580737498
220,25624456,580739433
221,25624670,580741399
222,25624785,580743283
223,25624836,580745445
224,25624981,580747397
225,25625135,580749231
226,25625246,580751152
227,25625398,580753316
228,25625543,580755464
229,25625577,580757673
230,25625688,580761884
231,25625935,580768432
232,25626103,580775619
233,25626385,580782921
234,25626551,580789698
235,25626781,580797318
236,25627366,580810294
237,25628092,580824059
238,25628798,580838105
239,25629526,580849192
240,25630115,580861367
241,25630832,580874772
242,25631788,580891946
243,25632561,580900142
244,25632841,580907893
245,25633208,580916886
246,25633486,580925477
247,25633971,580938216
248,25634879,580950000
249,25635393,580959096
250,25635904,580968928
251,25636503,580978775
252,25636780,580984867
253,25636952,580989901
254,25637213,580995834
